Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M
1.376492678200511,0.7189018185256086,0.2960689891882443,0.3506309532866367,0.3714272524339093,0,1,0
-1.441849528006308,-0.9853439169769274,-0.7995156239870087,-0.018135481061709657,-0.03883666683455608,0,1,0
0.14037767547821944,1.196090624466311,0.5966867184131613,-0.5421719930304125,-1.6798923439084175,0,1,0
-0.8485143266996137,-0.7808344287166541,-0.8061960179697846,0.6514667286760775,-0.16039634661780508,0,1,0
-0.7496251264818079,-0.030966305095522735,1.131118237035236,-0.6003982721380464,-1.011314105100548,0,0,1
0.4872399215870538,0.326316814037799,-0.9508391646609592,1.8470026022457875,-0.587796466756808,1,0,0
0.6052096277321661,1.0183388245704346,-1.4933320437781432,1.6963911147616222,1.061312601920385,0,1,0
1.5742710786360943,1.8096190892472084,-1.66796684174788,2.1459412257720083,-0.16039634661780508,0,1,0
1.1292696776560525,0.0372035243245942,2.634206883159821,-1.9881245908699823,-0.008446746888743835,0,1,0
1.1787142777649555,1.0597509656261157,0.5566043545165057,-1.182661063214383,-1.148068744856703,0,1,0
0.14991429420766306,0.46645623051274393,-1.0184649967170174,2.2124808827586753,0.9429799459996915,0,0,1
0.04148847526044176,-0.2354757933558348,-0.6926293202625937,0.2244740152200973,0.5081818921900644,0,0,1
-1.2935157276796274,-1.3261930640774346,2.6408872771425966,-1.7649238542907197,0.21947765270484804,0,0,1
0.5853790764582613,0.17354318316478934,-0.7460724721248012,0.25358715477391386,-0.9657292251818297,0,1,0
-0.5518467260462525,0.24171301258486752,0.35619253503322773,-0.5421719930304125,0.24986757265066029,0,1,0
0.4370452761315806,1.468769942146701,-0.9331235036425274,0.5156054107582657,-0.7833897055069562,0,1,0
0.3359440515658586,-1.7763658852007045,-2.450538428491663,1.3354362437558398,-0.32578271959085886,1,0,0
0.14037767547821944,-0.2354757933558348,-0.1581978016405191,0.04979517789719657,0.34103733248809703,0,0,1
-1.1451819273529467,-1.9397215288583707,-0.09139386181275978,-0.348084396004967,1.1767601309979339,0,1,0
-0.2057345252840165,-0.43998528161614686,-0.7527528661075772,-0.17340555868206625,-0.2971509863739602,0,1,0
-2.2824077298574603,-2.7577594818995803,1.926085120985572,-1.3670442803885563,1.4806593304560562,0,1,0
0.3876006760226777,0.5143923302652965,0.3962748989298833,-0.17340555868206625,-0.9049493852902052,0,1,0
-1.095737327244072,-1.6670422111779417,-0.04463110393332825,-0.15399679897952143,0.8424710115939991,0,0,1
-1.9857401292040993,-2.007891358278449,-0.5256194706931955,-0.309266876599878,-1.4671629042877317,0,0,1
-0.6507359262640302,-0.030966305095522735,-1.4475138403162742,1.0687550622807858,-0.5554653059133643,0,0,1
-1.3429603277885303,-0.576324940456342,-1.5878021139545688,1.2240251399011417,0.15869781281322354,0,1,0
0.04148847526044176,-0.16730596393571787,-0.9197627156769754,0.5835360697171719,-1.5583326641251685,1,0,0
-0.5518467260462525,-0.8490042581367323,-0.11143504376108758,-0.31897125645115043,-0.5402703459404582,0,1,0
0.14037767547821944,-0.2354757933558348,-0.1581978016405191,-0.5809895124355016,1.0096155712959665,0,1,0
-0.7496251264818079,-0.030966305095522735,0.035533623859982946,-0.04724862061552622,-0.7074149056424255,0,1,0
0.14037767547821944,0.7870716479456867,2.133177334451626,-1.7746282341419923,0.34103733248809703,0,0,1
-0.700180526372933,-1.1216835758171613,1.5920654218467754,-1.5417231177114574,-0.5858552258591766,0,1,0
0.7509603748200809,-0.08354947839145557,-1.194529086919339,2.298430569292238,1.3189049796114172,1,0,0
1.0303804774382748,0.9234113067858819,0.17582189749827754,-0.4160150549638732,-1.1176788249108909,0,0,1
0.28871147580490003,1.468769942146701,-1.1802980810052368,0.7096930077837112,-0.7378048255882378,1,0,0
0.4864898762404835,0.30988284200498445,0.11569835165329415,-0.2898581168973332,-0.2971509863739602,0,1,0
-0.8485143266996137,-1.1898534052372394,-0.5991038045037307,0.09831707715355796,1.1463702110521217,0,1,0
0.4370452761315806,0.7870716479456867,0.06225519979108668,-0.5712851325842299,-1.4823578642606379,0,0,1
0.09093307536934465,-0.09913613451563967,1.1043966611041323,-1.1244347841067492,0.29545245256937863,1,0,0
1.1787142777649555,1.264260453886389,0.5566043545165057,-0.6877376907994968,0.021943173057068412,1,0,0
1.7720494790716497,1.6051096009868964,-0.2517233173993822,-0.28015373704606145,0.4322070923255338,0,0,1
-0.9968481270262661,-0.09913613451563967,0.8705828717069746,-1.0953216445529328,-0.7985846654798623,0,1,0
0.5030874344661643,1.7570942050088987,-1.5881034616996261,1.9996149575420414,0.6244895589906099,1,0,0
0.3876006760226777,0.30988284200498445,0.5833259304476095,-0.11517927957443244,-0.8137796254527684,0,1,0
-1.1451819273529467,-1.9397215288583707,2.4605166396076465,-1.8134457535470812,0.9944206113230604,0,1,0
