Air temperature,Process temperature,Rotational speed,Torque,Tool wear,Temp_diff,Power_factor,Type_H,Type_L,Type_M,Tool_wear_category_Low,Tool_wear_category_Medium,Tool_wear_category_High
-0.7154178570597534,-1.0983826458036332,-0.7637437320863673,1.0276052775943862,0.8950745830226459,-0.19862890804717306,1.0636875326090265,True,False,False,False,False,True
0.2907283389122878,1.2058714748100752,0.8046593914131119,-1.3722842867291716,-0.863550921763386,1.201552492988392,-1.5707705723537468,False,True,False,False,True,False
-0.8160324766569803,-1.2339270058397247,-0.35403842635589106,0.6671068451852682,1.6801752548021243,-0.1986289080471162,0.8703830558789265,False,True,False,False,False,True
-0.06142282967794951,-0.28511648558700764,-0.23880880911919464,0.12120921896574668,-0.8007428680210278,-0.29864186526390574,0.1597306417399935,False,False,True,False,True,False
-1.5203348138373978,-1.437243545893881,0.2733228230439006,-0.7439870188161374,0.5339282740040857,0.9015136213379098,-0.8331271444016264,False,False,True,False,True,False
-1.168183645247189,-0.8272939257314119,-0.36684171715996844,0.3272083231995285,-0.17266233059744496,1.1015395357716025,0.37194698352978234,True,False,False,False,True,False
-0.9669544060527636,-0.7595217457133855,1.7777094925229928,-1.5885833461746424,0.1727819649855256,0.8015006641210634,-1.5358718773636013,False,False,True,False,True,False
0.7434941270996949,0.5281496746295795,-0.7253338596741351,0.41990792010473016,0.9264786098938249,-0.6986936941312344,0.25338219751557284,False,True,False,False,False,True
-0.3632666884695447,-0.6239773856772555,1.7200946839046447,-1.629783167021399,1.256220892041206,-0.1986289080471162,-1.6310767276560831,False,True,False,False,False,True
0.542264887905298,-0.14957212555091623,-0.21320222751103987,-0.16718952696154826,0.6595443814888022,-1.298771437432199,-0.24509422014569934,False,True,False,False,True,False
-0.6148032374625549,-0.014027765514824788,0.02365865236439167,-0.22898925823168295,-0.8478489083277965,1.201552492988392,-0.19251419211574936,True,False,False,False,True,False
-0.9669544060527636,-1.640560085947999,1.5216436764414452,-1.3207845106707263,-1.3189093113954835,-0.4986677796975985,-1.1745392619511783,False,False,True,True,False,False
-0.8160324766569803,-0.6239773856772555,0.3373392770642875,-0.45558827288884246,0.25129203216347346,0.7014877069043307,-0.3536029371121704,False,True,False,False,True,False
0.49195757810668456,0.392605314593488,1.0991350799068917,-1.3619843315174824,-1.4602274323157898,-0.3986548224807521,-1.4274438510213847,False,False,True,True,False,False
-1.2184909550457739,-1.9116488060202204,-0.36044007175792975,0.21390881587094834,-0.9891670292481026,-0.39865482248080897,0.2132587846049365,False,False,True,True,False,False
-0.9669544060527636,-1.7761044459841289,-1.0454161297760696,2.016400977916539,1.256220892041206,-0.6986936941312912,2.159345174051099,False,False,True,False,False,True
0.8441087466968933,0.392605314593488,-0.6997272780659803,0.4817076513748648,1.2248168651700269,-1.0987455229985064,0.35713016765101785,False,False,True,False,False,True
1.0956452956899034,0.7314662146837358,-0.3220301993456976,-0.09508984047972435,-0.17266233059744496,-1.0987455229985064,-0.20758316619530875,True,False,False,False,True,False
-1.4700275040387842,-1.0983826458036332,-0.24521045452123333,0.2036088606592591,0.6124383411820336,1.3015654502051817,0.2755922918416713,False,True,False,False,True,False
0.6931868173010813,0.4603774946115145,-1.263072073445385,1.1821046057697226,0.8322665292802875,-0.6986936941312344,0.867458020749695,True,False,False,False,False,True
-1.3694128844415858,-1.0983826458036332,0.03006029776643036,-0.507088048947288,-1.4288234054446105,1.1015395357715456,-0.6055896703314811,True,False,False,True,False,False
1.4981037740787257,0.7992383947017623,-0.7509404412822899,0.14180912938912443,-0.1412583037262658,-1.7988362235163173,-0.1483259890082837,False,True,False,False,True,False
-1.2687982648443874,-0.4206608456231376,0.7918561006090346,-0.6100876010641788,0.5496302874396752,1.9016431935061462,-0.34471688211612417,False,True,False,False,True,False
-1.319105574643001,-1.1661548258216596,1.137544952319124,-1.3619843315174824,-0.6594247471007216,0.9015136213379666,-1.4109224457052403,False,True,False,False,True,False
0.7938014368983083,0.32483313457542307,1.6624798752862964,-1.3825842419408605,-1.1304851501684088,-1.0987455229985632,-1.2211582701143142,True,False,False,True,False,False
-1.319105574643001,-0.8950661057494769,-0.6485141148496708,1.0070053671710077,0.706650421795571,1.3015654502052385,1.1266262195276706,False,False,True,False,False,True
-0.1620374492751479,-0.28511648558700764,-1.0710227113842243,1.0482051880177647,0.8479685427158771,-0.09861595083026982,0.8466095807078942,False,True,False,False,False,True
0.19011371931506077,-0.08179994553288976,0.990307108072234,-1.2280849137655243,1.5545591473174079,-0.4986677796975985,-1.2538379729374565,False,True,False,False,False,True
0.2907283389122878,0.05374441450324019,0.8302659730212667,-0.8057867500862714,-0.9891670292481026,-0.4986677796975985,-0.641133890315664,False,True,False,True,False,False
0.6428795075024965,0.6636940346656709,0.08127346098273988,-0.3731886311953301,1.5545591473174079,-0.2986418652639626,-0.37506664316391347,False,True,False,False,False,True
-1.319105574643001,-1.0306104657855684,-0.3284318447477363,0.6877067556086466,-0.5966166933583633,1.1015395357716025,0.9191000202726856,False,True,False,False,True,False
0.2907283389122878,1.2058714748100752,0.08127346098273988,-0.36288867598364083,1.256220892041206,1.201552492988392,-0.35954378432292083,False,True,False,False,False,True
0.49195757810668456,1.3414158348461667,-0.17479235509880775,-0.6100876010641788,1.5702611607529973,1.0015265785547562,-0.8716871764673275,False,False,True,False,False,True
1.9508695622661327,2.086909815044727,0.8878807816396149,-1.1250853616486334,-1.6800556204140438,-0.798706651348024,-1.1320556482810924,False,True,False,False,False,False
1.6993330132731224,1.2058714748100752,-1.1862523286209208,0.6671068451852682,1.617367201059766,-1.5988103090826244,0.2541084131338646,False,False,True,False,False,True
0.9950306760927051,0.32483313457542307,-1.0006046119617988,0.39930800968135166,-0.3453844783889302,-1.4987973518658348,0.032310059713833515,False,True,False,False,True,False
0.9447233662940916,0.6636940346656709,-1.1094325837964565,0.337508278411217,0.36120612621260045,-0.8987196085648703,-0.12570235523287993,False,True,False,False,True,False
0.542264887905298,0.5959218546476059,-0.8341618315087929,0.47140769616317557,-1.4916314591869688,-0.19862890804717306,0.24731022804040853,False,False,True,True,False,False
-0.6148032374625549,-0.9628382857675033,1.1567498885252399,-1.2795846898239696,-0.06274823654831796,-0.1986289080471162,-1.2649228474444423,False,False,True,False,True,False
0.13980640951647588,-0.08179994553288976,0.2797244684459393,-0.6718873323343135,-1.193293203910767,-0.39865482248080897,-0.7189196520971685,False,True,False,True,False,False
0.039191789919277485,0.32483313457542307,-0.20680058210900118,0.37870809925797394,0.157079951549936,0.40144883525379155,0.5574849876753702,False,True,False,False,True,False
0.24042102911367427,1.0703271147739837,-0.9045799309312185,1.4705033516970167,1.036392703942952,1.1015395357716025,1.5523196941112278,False,True,False,False,False,True
-0.01111551987933601,-0.35288866560507265,-0.6485141148496708,0.02850962206054429,1.1149027711208999,-0.4986677796975985,-0.23881043778186736,False,False,True,False,False,True
-0.4638813080667431,-1.1661548258216596,0.4781754759091387,-0.93968616783823,0.2198880052922943,-0.7987066513480808,-1.0324632452947635,False,True,False,False,True,False
-0.7657251668583669,-0.28511648558700764,-0.6741206964578256,1.3469038891567482,0.23559001872788388,1.1015395357716025,1.5793107079244175,False,True,False,False,True,False
-2.2749444608164286,-2.7926871462548726,-0.9365881579414119,1.2233044266164788,1.4917510935750495,0.40144883525379155,1.1906239708896582,False,False,True,False,False,True
-0.7657251668583669,-0.4206608456231376,-0.6997272780659803,0.06970944290730123,0.7537564621023397,0.9015136213379098,-0.21456290519333743,True,False,False,False,False,True
0.39134295850948614,0.8670105747198273,-0.3924482987681232,0.275708547141083,0.09427189780757773,0.5014617924706379,0.2804337292969518,False,False,True,False,True,False
1.8502549426689343,2.086909815044727,-1.096629292992379,0.8834059046307392,1.2719229054767955,-0.5986807369143881,0.6074829157291717,False,True,False,False,False,True
-0.7657251668583669,-1.1661548258216596,-1.2310638464351917,0.9555055911125624,1.2405188786056163,-0.1986289080471162,0.5976689185541967,False,True,False,False,False,True
0.7434941270996949,0.32483313457542307,-1.1222358746005339,1.2748042026749242,0.14137793811434646,-0.9987325657817168,1.105485275972947,False,True,False,False,True,False
1.7999476328703494,1.2058714748100752,-1.948048131463525,2.7064979770997075,0.6438423680532127,-1.7988362235163173,2.13042767158383,False,True,False,False,True,False
-1.3694128844415858,-1.3016991858577511,1.5088403856373678,-1.4855837940577514,0.7380544486667501,0.8015006641211202,-1.4644808475542792,False,True,False,False,False,True
-0.41357399826815816,-1.0983826458036332,-0.520481206808897,0.30660841277615003,1.83719538915802,-0.7987066513480808,0.23701208711990593,False,True,False,False,False,True
0.2907283389122878,0.12151659452126665,-0.23880880911919464,0.7495064868787805,-1.3503133382666628,-0.39865482248080897,1.0758617305434501,False,True,False,True,False,False
0.13980640951647588,0.8670105747198273,-0.1299808372845369,0.018209666848855787,-0.1412583037262658,1.0015265785547562,0.07933252099824403,False,False,True,False,True,False
-1.5203348138373978,-1.437243545893881,0.017257006962352977,0.17270899502419212,0.7851604889735189,0.9015136213379098,0.4050805711143578,False,True,False,False,False,True
-1.168183645247189,-1.708332265966064,-0.9429898033434506,0.28600850235277153,0.0628678709363986,-0.1986289080471162,-0.08038448338584935,False,True,False,False,True,False
-1.5203348138373978,-1.437243545893881,2.046578599408618,-1.3619843315174824,1.1306047845564893,0.9015136213379098,-1.019915853223161,True,False,False,False,False,True
0.8441087466968933,0.7992383947017623,-0.05956273786211131,0.19330890544756987,0.09427189780757773,-0.4986677796975985,0.3846053252097329,False,True,False,False,True,False
-1.017261715851377,-1.5727879059299725,0.6062083839499125,-0.5791877354291118,1.366134986090333,-0.2986418652639626,-0.3968732843687388,False,False,True,False,False,True
1.0956452956899034,0.9347827547378538,-0.3156285539436589,0.12120921896574668,-1.4445254188802001,-0.7987066513480808,0.10925865626869587,False,True,False,True,False,False
1.9508695622661327,2.290226355098845,-0.539686143015013,0.8216061733606045,1.0520947173785415,-0.4986677796975985,0.9510736801335988,False,True,False,False,False,True
0.39134295850948614,-0.35288866560507265,-0.2900219723355042,0.4096079648930409,-0.9106569620701548,-1.298771437432199,0.5443425022498899,False,False,True,True,False,False
-1.1178763354485755,-0.6917495656953204,0.31813434085817144,0.4611077409514863,-1.413121392009021,1.201552492988392,1.0502222846865281,False,False,True,True,False,False
0.039191789919277485,0.9347827547378538,0.2925277592500167,-0.44528831767715327,1.4446450532682809,1.3015654502051817,-0.36323538038257136,False,True,False,False,False,True
0.2907283389122878,0.25706095455735806,0.19010143281739764,-0.2907889895018169,0.23559001872788388,-0.19862890804717306,-0.18624049607994742,False,True,False,False,True,False
1.749640323071736,2.019137635026662,0.5101837029193321,-0.6718873323343135,0.29839807247024214,-0.4986677796975985,-0.5954629969875197,False,True,False,False,True,False
-0.1620374492751479,0.7314662146837358,1.0479219166905822,-1.0220858095317424,0.6438423680532127,1.4015784074220847,-0.8869578771075245,False,True,False,False,True,False
-1.2184909550457739,-0.8950661057494769,0.16449485120924287,0.18300895023588062,-1.2561012576531252,1.1015395357715456,0.5186324520967442,False,True,False,True,False,False
0.2907283389122878,1.3414158348461667,-0.6165058878394774,0.22420877108263756,0.36120612621260045,1.4015784074220279,0.05581120402800732,False,True,False,False,True,False
-1.4197201942401994,-0.9628382857675033,-0.18119400050084644,0.39930800968135166,-1.5387374994937375,1.4015784074220847,0.6055362544190276,False,False,True,True,False,False
-0.4638813080667431,-0.8272939257314119,-0.22600551831511725,0.04910953248392276,1.6016651876241765,-0.2986418652639626,0.06287163365029048,False,False,True,False,False,True
0.49195757810668456,0.5281496746295795,0.004453716158275597,0.49200760658655335,-1.5544395129293271,-0.1986289080471162,0.8740242202984176,False,True,False,True,False,False
1.0956452956899034,0.5281496746295795,-1.0902276475903405,0.801006262937226,-1.1147831367328191,-1.3987843946489886,0.5030188163034656,False,False,True,True,False,False
0.39134295850948614,0.5959218546476059,-0.027554510851917857,0.5847072034917558,-0.8007428680210278,0.10140996360330924,0.9893412086863792,False,False,True,False,True,False
0.5925721977038829,0.4603774946115145,0.9582988810620405,-0.8366866157213391,-0.1412583037262658,-0.4986677796975985,-0.625883362331532,False,True,False,False,True,False
-0.41357399826815816,0.18928877453933163,0.15809320580720418,0.4405078305281079,-1.3974193785734315,1.1015395357716025,0.9054633047736447,False,False,True,True,False,False
-0.8160324766569803,-0.9628382857675033,0.5293886391254482,-0.5688877802174226,-0.06274823654831796,0.2014229208202125,-0.4228859243628388,False,True,False,False,True,False
0.6428795075024965,0.6636940346656709,0.10047839718885596,-0.5585878250057333,1.5231551204462286,-0.2986418652639626,-0.6438571988842593,False,True,False,False,False,True
1.9005622524675478,1.6802767349364145,-1.0262111935699536,0.47140769616317557,0.5653323008752649,-1.298771437432199,0.11084220976969335,False,False,True,False,True,False
-1.4197201942401994,-1.1661548258216596,-0.9429898033434506,1.1924045609814118,-1.3503133382666628,1.1015395357716025,1.143611595933281,False,True,False,True,False,False
0.8944160564955067,-0.21734430556898118,0.45897053970302265,-1.042685719955121,0.26699404559906303,-2.0988750951667994,-1.2031440882494588,False,True,False,False,True,False
-0.1620374492751479,-0.48843302564116403,-0.5908993062313226,-0.20838934780830448,0.3141000859058317,-0.3986548224807521,-0.5344407123949231,False,True,False,False,True,False
-0.5141886178653565,-0.8950661057494769,0.0684701701786625,0.2345087262943261,1.4917510935750495,-0.2986418652639626,0.5321481316594019,False,True,False,False,False,True
