Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M
-0.700180526372933,-0.2354757933558348,-1.3406275365918592,1.2434338996036867,-0.889754425317299,1,0,0
0.3876006760226777,0.7189018185256086,-1.2471020208329961,1.9130361093414736,-0.34273586629267855,0,0,1
-1.8374063288774467,-1.8033818700181756,0.49648080867152233,-0.6003982721380464,-1.6798923439084175,1,0,0
-1.6396279284418633,-1.6670422111779417,-0.9598450795736311,1.0008244033218796,0.4474020522984399,0,1,0
1.1292696776560525,1.332430283306506,0.73029459806868,-0.8915296676762148,0.8880558915127175,0,1,0
1.673160278853872,2.0141285775075204,2.607485307228717,-1.949307071464893,-0.76819474553405,0,0,1
0.7337128767849418,0.0372035243245942,1.1712006009318916,-1.4640880789012791,-1.4367729843419195,0,1,0
0.7831574768938167,-0.09913613451563967,-0.3986919850204527,-0.018135481061709657,-0.3731257862384908,0,0,1
0.3381560759138029,0.17354318316478934,-1.6145236898856725,1.8742185899363846,-0.8593645053714868,0,0,1
-0.7990697265907107,-0.303645622775913,-0.3318880451926934,0.3312221935840925,0.06752805297578679,0,1,0
-0.8979589268084884,-1.3261930640774346,-0.04463110393332825,0.4282659920968153,-0.46429554607592755,0,1,0
0.8820466771115942,0.6507319891054917,-0.2984860752788137,0.6223535891222609,-1.026509065073454,0,0,1
-1.3429603277885303,-1.1216835758171613,-0.7861548360214569,0.8164411861477064,1.5566341303205868,0,1,0
-0.00795612484843303,-0.43998528161614686,0.31611017113657214,-0.19281431838461038,-1.3152133045586705,0,1,0
-0.2551791253928913,0.6507319891054917,-0.5456606526415232,-0.32867563630242286,0.2042826927319419,0,1,0
0.3381560759138029,1.332430283306506,-0.41205277298600457,0.3215178137328201,1.1007853311334033,0,0,1
-1.3765226468627427,-1.6010831833553607,-0.39913957531856353,-0.1799613438725287,0.853459057514941,1,0,0
0.3876006760226777,0.6507319891054917,-1.3072255666779795,1.437521496629132,0.1435028528403174,0,1,0
0.09093307536934465,-0.6444947698764202,1.2513653287252027,-1.1050260244042047,1.0248105312688727,0,1,0
1.0303804774382748,0.9234113067858819,0.7636965679825597,-0.9788690863376651,-0.7378048255882378,0,0,1
0.23926687569602526,1.332430283306506,-0.14483701367496724,-0.18310993853333868,-0.2515661064552418,0,0,1
-0.5024021259373496,0.24171301258486752,-0.04463110393332825,0.4282659920968153,0.9944206113230604,0,1,0
-0.8374635284769726,-0.795999464155651,-0.857299565910381,1.783850364895766,0.7484408807031347,0,1,0
-0.00795612484843303,0.17354318316478934,-1.0800921712635978,0.6902842480811664,-0.9201443452631113,0,0,1
0.09093307536934465,0.7189018185256086,-0.23168213545105437,0.24388277492264215,0.8424710115939991,0,0,1
0.3876006760226777,0.5143923302652965,-0.8128764119525606,-0.10547489972316003,0.3106474125422848,1,0,0
2.7279025809893325,-0.8138458950723859,0.47877535216534045,2.649458187675476,0.00907338097189331,0,1,0
0.09093307536934465,-0.508155111036225,-1.1134941411774775,1.1463901010909638,1.2375399708895582,0,1,0
-0.15628992517511361,-0.43998528161614686,-0.7393920781420252,0.6223535891222609,0.4929869322171583,0,0,1
-1.5901833283329885,-1.5307025523377467,-0.7460724721248012,1.4957477757367659,1.3894895706186197,0,1,0
-1.2440711275707244,-0.303645622775913,-0.07135267986443199,0.7873280465938892,1.693388770076742,0,1,0
-0.4035129257195719,-0.7126645992965371,-0.6124645924692825,-0.008431101210437239,0.6753264518920318,0,0,1
0.14037767547821944,1.127920795046194,0.02217283589443108,0.5544229301633546,0.9032508514856236,0,1,0
1.5742710786360943,1.196090624466311,1.2046025708457713,-1.0759128848503878,-1.4063830643961073,0,1,0
-0.8979589268084884,-0.576324940456342,0.3361513530848999,-0.3966062952613284,0.40181717237972153,0,1,0
0.7831574768938167,0.44622250084517956,-1.2938647787124278,1.2919557988600479,1.2679298908353707,0,1,0
1.7720494790716497,2.0822984069276376,-0.5924234105209547,-0.04724862061552622,0.2042826927319419,0,1,0
-0.5024021259373496,0.17354318316478934,0.7169338101031281,-0.629511411691863,1.966898049589052,0,1,0
0.8820466771115942,0.3780526714251014,0.4096356868954352,-0.49365009377405117,-1.4519679443148257,0,1,0
1.8214940791805525,2.1504682363477157,0.08897677572219041,0.02068203834337932,0.5233768521629705,0,1,0
-2.2824077298574603,-2.689589652479463,0.9240260235691821,-0.8624165281223982,-0.6618300257237072,0,1,0
-0.00795612484843303,-0.508155111036225,-0.4588155308654361,0.8358499458502506,1.2983198107811829,0,0,1
-1.046292727135169,-1.6670422111779417,-0.41205277298600457,0.6805798682298947,0.41701213235262763,0,1,0
0.28871147580490003,0.7870716479456867,-0.7527528661075772,0.602944829419716,-0.46429554607592755,0,1,0
