Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temp_diff,Power_factor,Type_H,Type_L,Type_M,Tool_wear_category_Low,Tool_wear_category_Medium,Tool_wear_category_High
-0.01111551987933601,0.25706095455735806,-0.1363824826865756,0.45080778573979713,0.40831216651936914,0.40144883525379155,0.7127841803815191,False,True,False,False,True,False
-0.7154178570597534,-0.21734430556898118,-1.4871296625167394,1.944301291434715,-0.047046223112728394,1.1015395357715456,1.6497132775866172,False,True,False,False,True,False
2.152098801460558,2.290226355098845,0.6254133201560286,-0.867586481356406,-0.8478489083277965,-0.8987196085649272,-0.8449584071829671,False,False,True,False,True,False
0.34103564871087266,1.4091880148642315,-0.23240716371715595,0.2654085919293938,0.8165645158446979,1.4015784074220847,0.3743374432733261,True,False,False,False,False,True
-1.0675690256499906,-0.8272939257314119,-0.36684171715996844,0.87310594941905,-0.8792529351989756,0.9015136213379666,1.157238225104287,False,False,True,False,True,False
-0.7657251668583669,-0.48843302564116403,-0.18119400050084644,-0.6100876010641788,-0.9577630023769235,0.8015006641211202,-0.8751770459663418,False,False,True,True,False,False
0.9950306760927051,0.5281496746295795,0.5677985115376804,-1.186885092918768,2.0099175369495055,-1.1987584802153526,-1.3790698217807087,False,True,False,False,False,True
0.6931868173010813,0.7314662146837358,-0.2003989367069625,-0.43498836246546474,1.3504329726547433,-0.29864186526390574,-0.6293026275343233,False,True,False,False,False,True
0.34103564871087266,-0.35288866560507265,1.3231926689782458,-1.423784062787617,0.015761830629629887,-1.1987584802153526,-1.4359466255522215,False,False,True,False,True,False
1.145952605488517,0.5959218546476059,1.175954824731356,-1.042685719955121,1.7429833085444826,-1.3987843946490455,-0.8597247914215722,False,False,True,False,False,True
-0.9166470962541787,-0.7595217457133855,-1.2438671372392691,0.39930800968135166,-0.10985427685508667,0.7014877069042739,-0.13786646683927142,False,True,False,False,True,False
0.19011371931506077,-0.14957212555091623,-0.08516931947026607,-0.7851868396628936,0.157079951549936,-0.5986807369143881,-1.082259446787928,False,True,False,False,True,False
-1.3694128844415858,-1.0306104657855684,1.175954824731356,-1.3207845106707263,0.486822233697317,1.201552492988392,-1.3254105566513519,False,False,True,False,True,False
-0.7154178570597534,-1.2339270058397247,-1.2886786550535398,1.3881037100035045,-1.0362730695548712,-0.39865482248080897,1.1137661512870825,False,True,False,True,False,False
-0.2123447590737328,0.5959218546476059,0.04286358857050774,-0.8984863469914735,-0.2511723977753928,1.3015654502051817,-1.1859771579392773,False,True,False,False,True,False
-2.2749444608164286,-2.6571427862187424,-0.24521045452123333,0.018209666848855787,-1.193293203910767,0.6014747496874843,0.005440081837027808,False,True,False,True,False,False
0.5925721977038829,0.6636940346656709,0.11328168799293334,-0.12598970611479204,1.727281295108893,-0.1986289080471162,0.017301603602463553,False,True,False,False,False,True
-0.26265206887234627,0.5959218546476059,-0.19399729130492382,-0.20838934780830448,0.8636705561514667,1.4015784074220279,-0.29368006227504445,False,True,False,False,False,True
0.19011371931506077,0.7992383947017623,1.1439465977211625,-1.2177849585538354,-1.3660153517022522,0.8015006641211202,-1.1674082280326705,False,True,False,True,False,False
-0.26265206887234627,-0.6239773856772555,-0.15558741889269168,0.41990792010473016,-1.4759294457513792,-0.3986548224807521,0.6537489024111939,False,True,False,True,False,False
-0.9669544060527636,-1.437243545893881,1.0991350799068917,-0.7439870188161374,-1.0519750829904608,-0.19862890804717306,-0.39984875113813045,False,True,False,True,False,False
1.145952605488517,0.5959218546476059,-0.955793094147528,0.6465069347618897,0.9264786098938249,-1.3987843946490455,0.3969913360328264,False,True,False,False,False,True
0.039191789919277485,0.7992383947017623,-0.23880880911919464,-0.1465896165381698,1.2719229054767955,1.1015395357715456,-0.23075146168443103,False,True,False,False,False,True
-1.4197201942401994,-1.1661548258216596,0.8302659730212667,-1.0529856751668099,0.26699404559906303,1.1015395357716025,-1.0420049116128778,False,True,False,False,True,False
1.3974891544815273,1.476960194882258,-0.07236602866618869,-0.38348858640701927,0.8636705561514667,-0.5986807369144449,-0.4796719511820649,False,True,False,False,False,True
-1.319105574643001,-0.8950661057494769,0.3565442132704036,-0.8881863917797845,0.8479685427158771,1.3015654502052385,-1.0128554236008778,False,False,True,False,False,True
-0.4638813080667431,-0.014027765514824788,-0.6101042424374387,0.9246057254774954,1.5388571338818182,0.9015136213379098,1.0415984742193105,True,False,False,False,False,True
1.2465672250857154,0.32483313457542307,-0.4052515895722006,0.25510863671770456,1.2876249189123852,-1.9988621379499532,0.2422065460563002,False,True,False,False,False,True
1.296874534884329,0.32483313457542307,-0.4884729797987036,0.275708547141083,-0.612318706793953,-2.0988750951667994,0.21507432365066742,False,True,False,False,True,False
-0.9669544060527636,-1.437243545893881,-0.4052515895722006,0.6980067108203352,1.5545591473174079,-0.19862890804717306,0.8767273562109501,False,False,True,False,False,True
-1.3694128844415858,-0.8950661057494769,-0.21960387291307856,0.3169083679878392,1.2876249189123852,1.4015784074220279,0.45827586515425073,False,True,False,False,False,True
-1.2687982648443874,-0.9628382857675033,-0.5716943700252065,0.28600850235277153,-1.1461871636039982,1.1015395357716025,0.1729235588056318,False,True,False,True,False,False
-1.0675690256499906,-1.7761044459841289,0.4973804121152548,-0.45558827288884246,1.8528974025936096,-0.4986677796975985,-0.26257382662486756,True,False,False,False,False,True
-0.6148032374625549,-0.9628382857675033,0.286126113847978,-0.7027871979693805,-0.72223280084308,-0.1986289080471162,-0.7630271645803789,False,False,True,False,True,False
-1.168183645247189,-1.0983826458036332,-0.10437425567638214,-0.19808939259661523,-0.5495106530515946,0.7014877069042739,-0.22408439885538883,False,True,False,False,True,False
-0.01111551987933601,-0.4206608456231376,-0.17479235509880775,-0.4967880937355987,-0.9577630023769235,-0.5986807369144449,-0.7053737135504149,False,True,False,True,False,False
-0.8663397864555652,-0.7595217457133855,-1.14144081080665,1.5426030381788407,-0.07845024998390754,0.6014747496874274,1.4429838982461463,False,True,False,False,True,False
1.2465672250857154,0.12151659452126665,1.4384222862149423,-1.0323857647434316,-0.2668744112109824,-2.2989010096004354,-0.7163476384490506,False,False,True,False,True,False
0.7938014368983083,0.4603774946115145,-0.622907533241516,0.3169083679878392,1.0834987442497206,-0.8987196085649272,0.1812246067758316,False,True,False,False,False,True
-1.1178763354485755,-0.21734430556898118,1.1119383707109691,-0.9499861230499188,1.4603470667038703,1.9016431935061462,-0.7360664097512866,False,False,True,False,False,True
0.39134295850948614,1.4091880148642315,-0.1363824826865756,0.08000939811898974,1.036392703942952,1.3015654502052385,0.1663069276167483,False,True,False,False,False,True
-0.06142282967794951,-0.4206608456231376,-0.11077590107842084,0.2345087262943261,1.3033269323479746,-0.4986677796975985,0.41127357652590313,False,False,True,False,False,True
-0.8160324766569803,-0.7595217457133855,0.7150363557845703,-0.8366866157213391,0.03146384406521946,0.5014617924706379,-0.7500662330594725,False,True,False,False,True,False
0.19011371931506077,0.7992383947017623,0.02365865236439167,-0.8778864365680953,0.9735846502005937,0.8015006641211202,-1.1647353511042347,False,True,False,False,False,True
-1.017261715851377,-1.640560085947999,-1.5703510527432423,1.0585051432294532,0.23559001872788388,-0.3986548224807521,0.46065623856976234,False,True,False,False,True,False
-1.319105574643001,-0.8950661057494769,0.7150363557845703,-0.8881863917797845,0.37690813964819,1.3015654502052385,-0.8326732596401939,False,True,False,False,True,False
-0.3632666884695447,-0.9628382857675033,-0.040357801655995236,0.09030935333067898,-0.6280207202295425,-0.6986936941312344,0.24412294838234852,True,False,False,False,True,False
-0.41357399826815816,-1.0306104657855684,-0.07236602866618869,-0.0744899300563466,0.5339282740040857,-0.6986936941312344,-0.021248342135206738,False,True,False,False,True,False
1.145952605488517,1.0703271147739837,-0.5460877884170517,1.3778037547918152,-0.5181066261804155,-0.6986936941312344,1.7310393405072961,True,False,False,False,True,False
1.1962599152871018,0.25706095455735806,0.8942824270416536,-1.1147854064369445,0.28269605903465256,-1.9988621379499532,-1.1122662726826342,False,True,False,False,True,False
-1.319105574643001,-1.0983826458036332,-0.334833490149775,0.3169083679878392,-1.6172475666716855,1.0015265785547562,0.3791183627604165,False,True,False,True,False,False
-1.6209494334345962,-1.7761044459841289,-0.34763678095385236,0.3478082336229062,-1.2089952173463565,0.6014747496874274,0.41486430930523627,False,False,True,True,False,False
-0.56449592766397,-0.8272939257314119,0.6062083839499125,-0.8057867500862714,-0.502404612744826,-0.09861595083026982,-0.7565719146400051,True,False,False,False,True,False
2.05148418186336,2.1546819950627536,-0.5908993062313226,0.98640545674763,-1.0048690426836921,-0.8987196085649272,1.143359437732484,False,True,False,True,False,False
-1.9227932922262199,-1.9116488060202204,-0.8789733493230637,0.8319061285722937,-1.5701415263649168,1.0015265785547562,0.7058145277115226,False,False,True,True,False,False
1.296874534884329,1.0703271147739837,3.2948994528061624,-2.196280703664299,1.0520947173785415,-0.9987325657817168,-2.1504520169993153,False,False,True,False,False,True
-0.3632666884695447,-0.6917495656953204,-0.09797261027434345,0.7495064868787805,0.6438423680532127,-0.2986418652639626,1.181929556126218,False,True,False,False,True,False
0.39134295850948614,0.7314662146837358,1.0991350799068917,-1.6194832118097098,0.7694584755379292,0.301435878037002,-1.8556084759727418,True,False,False,False,False,True
-0.4638813080667431,0.05374441450324019,0.2797244684459393,-0.9911859438966755,1.8685994160291992,1.0015265785547562,-1.2098212374065334,False,False,True,False,False,True
1.1962599152871018,0.6636940346656709,-0.3988499441701619,0.37870809925797394,-0.01564219624154925,-1.3987843946489886,0.42374027797324965,False,False,True,False,True,False
-0.3129593786709598,-0.8272939257314119,0.6446182563621446,-0.8160867052979606,0.26699404559906303,-0.5986807369143881,-0.7531929947493403,False,True,False,False,True,False
0.7434941270996949,0.392605314593488,3.0196287005184987,-2.093281151547408,1.617367201059766,-0.8987196085648703,-2.0321999071540926,False,True,False,False,False,True
-0.3632666884695447,-0.6917495656953204,1.3167910235762073,-1.1147854064369445,0.5339282740040857,-0.2986418652639626,-0.914554070602622,True,False,False,False,True,False
-0.5141886178653565,0.18928877453933163,0.32453598626021013,-0.053890019632968134,1.1620088114276685,1.3015654502052385,0.2594541669907364,False,True,False,False,False,True
-1.0675690256499906,-0.14957212555091623,-0.41805488037627797,1.0276052775943862,-1.08337910986164,1.901643193506203,1.338741698037142,False,True,False,True,False,False
-0.3129593786709598,-0.4206608456231376,1.1183400161130077,-0.9602860782616081,1.4446450532682809,0.0013970063865197113,-0.7500662330594725,False,True,False,False,False,True
0.34103564871087266,-0.35288866560507265,-1.1158342291984953,0.35810818883459544,0.29839807247024214,-1.1987584802153526,-0.10284673591274343,False,False,True,False,True,False
-0.1117301394765344,0.5281496746295795,0.02365865236439167,-0.5482878697940441,0.8793725695870562,1.0015265785547562,-0.6709087306656376,False,False,True,False,False,True
0.13980640951647588,-0.556205205659229,-0.7317355050761738,0.4405078305281079,1.4603470667038703,-1.0987455229985632,0.2773674855752735,False,True,False,False,False,True
1.145952605488517,0.7314662146837358,-0.4564647527885101,-0.022990153997901157,0.596736327746444,-1.1987584802153526,-0.18873181910381145,True,False,False,False,True,False
-1.319105574643001,-0.9628382857675033,-0.014751220047840475,0.2654085919293938,-0.5338086396160051,1.201552492988449,0.5221424942518244,False,True,False,False,True,False
0.6428795075024965,0.5281496746295795,-0.20680058210900118,-0.5379879145823556,-0.832146894892207,-0.4986677796975985,-0.7836537054054799,False,False,True,False,True,False
0.34103564871087266,-0.08179994553288976,1.8481275919454185,-1.3928841971525499,1.3033269323479746,-0.7987066513480808,-1.160196503489909,False,True,False,False,False,True
-0.4638813080667431,-0.4206608456231376,1.8225210103372638,-1.6400831222330878,-0.4710005858736468,0.30143587803694516,-1.6094818993399262,True,False,False,False,True,False
1.1962599152871018,0.7314662146837358,-0.5012762706027809,0.4405078305281079,1.3818369995259225,-1.2987714374321422,0.4400397840726928,False,True,False,False,False,True
0.2907283389122878,-0.14957212555091623,0.09407675178681726,-0.44528831767715327,0.9264786098938249,-0.7987066513480808,-0.4764241535558133,True,False,False,False,False,True
-0.9166470962541787,-0.6917495656953204,-0.7253338596741351,1.4911032621203952,0.596736327746444,0.8015006641211202,1.7355882744496538,False,True,False,False,True,False
-1.5706421236360113,-1.3694713658758162,0.7342412919906863,-0.7439870188161374,-0.6280207202295425,1.1015395357716025,-0.5912973435103722,False,False,True,False,True,False
-0.9166470962541787,-0.8950661057494769,-0.040357801655995236,-0.4967880937355987,-1.0519750829904608,0.5014617924706379,-0.6297565122957545,True,False,False,True,False,False
1.3471818446829138,0.32483313457542307,0.23491295063166845,-0.5688877802174226,-1.5544395129293271,-2.198888052383589,-0.5852758056753674,False,True,False,True,False,False
0.34103564871087266,1.4091880148642315,-0.8405634769108316,0.14180912938912443,0.7851604889735189,1.4015784074220847,-0.2074923892430221,False,True,False,False,False,True
-1.3694128844415858,-0.9628382857675033,-1.6215642159595518,1.9855011122814714,1.1777108248632582,1.3015654502052385,1.575256004055619,False,True,False,False,False,True
-1.3694128844415858,-0.7595217457133855,1.7457012655127995,-1.650383077444777,0.4711202202617274,1.601604321855664,-1.6574020438191703,False,False,True,False,True,False
-1.0675690256499906,-1.640560085947999,-0.04675944705803393,0.35810818883459544,-1.0990811232972295,-0.29864186526390574,0.6382966478664243,False,False,True,True,False,False
0.08949909971786238,1.0703271147739837,3.0260303459205375,-2.010881509853895,-1.3817173651378418,1.4015784074220847,-1.8688619110065716,False,True,False,True,False,False
